"facility_name","home_care","facility_type_id","postal_code","prefecture_name","city_name","address","latitude","longitude","telphone","fax","representative","homepage","available_time_mon","available_time_tue","available_time_wed","available_time_thu","available_time_fri","available_time_sat","available_time_sun","person","correspondence_dept","correspondence_time","open_24hours","foreign_language","related_facilities","options","note","publish","user_id","created_at","updated_at"
"読谷村診療所指定居宅介護支援事業所","","7","","","","","","","098-956-1215","098-956-1448","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ライフケア読谷　介護支援センター","","7","","","","","","","098-982-9000","098-982-9010","医療法人　ライフケア読谷　理事長　鳥谷　裕","http://ｗｗｗ.lcy-com.mc","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-17"
"よみたんクリニック　居宅介護支援事業所","","7","","","","","","","098-958-5775","098-958-5593","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプラン　花織","","7","","","","","","","098-958-1549","098-958-1649","小橋川由紀乃","","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","","","小橋川由紀乃","ケアプラン花織","8:30-17:30","1","","訪問看護ステーション花織
ヘルパーステーションはなうい
デイサービスはなうい
デイサービスはなういⅡ","","","1","","2018-01-31","2018-07-17"
"読谷の里指定居宅介護支援事業所","","7","","","","","","","098-982-8855","098-957-5150","森岡　秀一","","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","日曜日は休み　祝日は通常通り営業","比嘉さおり","居宅介護支援事業所","8:30-17:30","1","","特別養護老人ホーム　読谷の里","","","1","","2018-01-31","2018-07-17"
"読谷村社会福祉協議会　居宅介護支援事業所","","7","","","","","","","098-956-2950","098-957-1761","長浜　真佐夫","","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","","","","","","1","","","","","1","","2018-01-31","2018-07-17"
"ケアプランたんぽぽ","","7","","","","","","","098-956-2783","098-957-1630","田崎　杏奈","yomitanpopo.jp","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","","","崎間　さゆり","","8：30-17：30","","","デイサービスセンターたんぽぽ
有料老人ホームたんぽぽ
宅老所たんぽぽ","","","1","","2018-01-31","2018-07-09"
"ヴィラージュせなは居宅介護支援事業所","","7","","","","","","","098-921-6333","098-958-6626","緒方望","www.village-senaha.jp/","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","宮城あゆみ","","8：30～17：30","","","ヴィラージュせなはデイサービスセンター
ヴィラージュせなはヘルパーステーション","","","1","","2018-01-31","2018-07-17"
"ケアプランセンター　あかり","","7","","","","","","","098-957-0550","098-957-4165","","","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","喜納正樹","","","","","","","","1","","2018-01-31","2018-07-17"
"ケアプラン　しおん","","7","","","","","","","098-956-2393","098-956-2393","高安　英子","","9：00-18：00","9：00-18：00","9：00-18：00","9：00-18：00","9：00-18：00","","","高安　英子","","9：00-18：00","","","","","","1","","2018-01-31","2018-07-17"
"ケアプラン健やか","","7","","","","","","","098-958-6396","098-923-1600","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプラン　活きる家","","7","","","","","","","098-957-1518","098-957-1518","","","","","","","","","","","","","","","","","","","","2018-01-31","2018-05-17"
"指定居宅介護支援事業所　ちゅらゆんたんざ","","7","","","","","","","098-989-6369","098-989-6306","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプランななふく","","7","","","","","","","098-923-1729","098-923-1723","","","9：00-18：00","9：00－18：00","9：00-18：00","9：00－18：00","9：00-18：00","","","古波蔵","ケアプラン","","1","1","","","携帯電話２４時間所持しているため事務所不在の場合は携帯電話へ２４時間連絡可能です。","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所　まゆの里おおわん","","7","","","","","","","098-923-1763","098-923-1762","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"相談支援事業所　鳳凰","","7","","","","","","","098-956-2511","098-956-2511","諸見　忍","http://hp.kaipoke.biz/b2z/","9:00～17:00","9:00～17:00","9:00～17:00","9:00～17:00","9:00～17:00","","","諸見　忍","相談支援事業所 鳳凰","9:00～17:00","","","","・独立型 居宅介護支援事業所","","1","","2018-01-31","2018-07-17"
"ケアサポート　バニアン　指定居宅介護支援事業所","","7","","","","","","","098-923-2238","098-923-2239","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"夢咲デイサービスセンター 喜名","","7","","","","","","","098-989-1963","098-989-1964","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所　ケアサポート　浜音","","7","","","","","","","098-923-0945","098-975-6103","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"介護の窓口晴れ晴れ","","7","","","","","","","098-989-1156","098-989-1176","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所　読谷","","7","","","","","","","098-975-8884","098-975-8835","安谷屋　信哉","shinaikai．Yomitan ＠gmaiI．com","8：30～17：30","8：30～17：30","8:30","","","","","","","","","","","","","1","","2018-01-31","2018-07-17"
"ケアプラン　きらめき","","7","","","","","","","098-957-1674","098-957-1674","代表者取締役　渡慶次　憲","http://kirameki-family.org/","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","休み","日曜日・休み　　祝日・8：30～17：30","金城　広子","居宅支援事業所　ケアプランきらめき","8：30～17：30","","","
通所介護・グループホーム・児童放課後等デイサービス・児童発達支援・就労継続支援B型・指定計画相談事業所","経験豊かな介護支援専門員（ケアマネージャー）を二人配置し、ご利用者・ご家族の困りごとに親切、丁寧にお答えできるよう関係各所との連携をいたしております。
自立支援に向けて利用者本位とご家族要望など密に相談しながらケアプラン作成を行っています。","","1","","2018-01-31","2018-07-17"
"聖隷居宅介護支援センターゆい","","7","","","","","","","098-989-3025","098-921-5201","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアマネジメント比謝川の里","","7","","","","","","","098-957-0800","098-957-3311","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプランカデナ","","7","","","","","","","098-957-0777","098-989-8115","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"徳洲会ハンビークリニック　居宅介護支援事業所","","7","","","","","","","098-926-3000","098-926-3131","磐田智治","","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","","具志堅　/　下地","居宅支援事業所","8：30-17：30","","","訪問看護事業所　通所リハビリ事業所","","","1","","2018-01-31","2018-07-17"
"北谷町社会福祉協議会居宅介護支援事業所","","7","","","","","","","098-926-0572","098-936-2989","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"白川園指定居宅介護支援事業所","","7","","","","","","","098-936-0406","098-936-7976","髙宮城　克","http://kouyoukai-oki.jp/news/info/entry-14/","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","","","","","","","","介護老人保健施設白川園　　　　指定介護老人福祉施設陽明園","","","1","","2018-01-31","2018-07-17"
"琉球メディカルズ指定居宅介護支援事業所","","7","","","","","","","098-936-2430","098-936-5833","末永佳子","なし","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","日・祝日は窓口対応不可","安座間咲枝","居宅介護支援事業所","8:30～17:00","1","","（株）琉球メディカルズ
特定施設有料老人ホームちゅうざん
住宅型有料老人ホームちゅうざん２
通所介護
訪問介護","１・在宅介護でお困りの事はまずはじっくりとお話を聞かせて下さい。
２・御本人様とご家族様のご要望にお答えして笑顔の増えるようなケアプラン作成を致します。
３・認知症状の診断を受けられた方でも住み慣れた町で暮らせるようにサポート致します。","等事業所は主任ケアマネ・障害プランナー・理学療法士・介護福祉士の専門職を持つケアマネスタッフがおり御本人様やご家族様のご要望にお答えできるように揃えてます。","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所　なごみ","","7","","","","","","","098-926-2292","098-936-3460","山川　恵子","","8：00-17：00","8：00-17：00","8：00-17：00","8：00-17：00","8：00-17：00","休み","休み","屋宜聡子","","","","","・有料老人ホーム：有料老人ホーム宅老所なごみの家
・地域密着型通所介護：指定通所介護事業所　和
","小規模な施設で家庭的な雰囲気のある施設です。","","1","","2018-01-31","2018-07-17"
"ケアプランステーション　まほろば","","7","","","","","","","098-989-0838","098-989-0866","","","9:00-18:00","9:00-18:00","9:00-18:00","9:00-18:00","9:00-18:00","","","","","","","","","","","1","","2018-01-31","2018-07-17"
"ケアプランステーション　ゆい","","7","","","","","","","098-935-3066","098-935-5855","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所　愛の村","","7","","","","","","","098-989-5516","098-932-7372","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプランセンターふくとく","","7","","","","","","","098-982-0211","098-982-0212","平安座　恵子","","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","仲村　愛","居宅介護支援","8：30-17：30","","","通所介護　訪問介護　有料老人ホーム
","","","1","","2018-01-31","2018-07-09"
"居宅介護支援事業所　敬福","","7","","","","","","","098-989-8907","098-935-3555","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-14"
"在宅介護サービスセンター中城","","7","","","","","","","098-870-3855","098-870-3856","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所愛誠園東センター","","7","","","","","","","098-870-3870","098-870-3871","新垣善盛","","８：３０～１７：３０","８：３０～１７：３０","８：３０～１７：３０","８：３０～１７：３０","８：３０～１７：３０","","","新垣善盛","居宅介護支援事業所","８：３０～１７：３０","","","・通所介護事業所愛誠園東センター
・認知症対応型共同生活介護事業所中城愛誠園","","","1","","2018-01-31","2018-07-17"
